ER Sepsis Triage;Return ER;ER Sepsis Triage;ER Triage;IV Liquid;ER Registration;Release A;IV Antibiotics;Release B;Leucocytes;Return ER;Return ER;IV Antibiotics;Release B;Admission NC;Release B;Release A;Return ER;IV Liquid;ER Registration;ER Registration;IV Antibiotics;LacticAcid;IV Liquid;Admission IC;LacticAcid;CRP;Admission NC;Return ER;ER Sepsis Triage;ER Registration;Admission NC;Release B;Release A;Return ER;Release A;IV Liquid;IV Antibiotics;Release B;Leucocytes;Release A;CRP;Admission NC;Release B;Admission NC;Return ER;Return ER;Admission NC;Return ER;LacticAcid
IV Liquid;Return ER;LacticAcid;Return ER;ER Triage;ER Triage;IV Liquid;Release B;IV Antibiotics;Release B;ER Triage;Admission IC;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;ER Registration;CRP;LacticAcid;Admission NC;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;Admission NC;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;Release B;Admission NC;Release B;ER Registration;Leucocytes;ER Registration;Release B;Release A;CRP;Admission IC;Admission NC
ER Triage;Return ER;LacticAcid;Admission IC;Release A;Release B;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;CRP;ER Triage;Admission IC;CRP;LacticAcid;ER Registration;Release A;Return ER;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;LacticAcid;CRP;CRP;Release A;LacticAcid;Admission IC;Leucocytes;Admission NC;CRP;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;IV Antibiotics;Admission IC;IV Liquid
LacticAcid;CRP;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Leucocytes;Return ER;ER Sepsis Triage;ER Registration;Admission NC;Release B;ER Triage;Admission NC;Release A;Release A;IV Liquid;Release A;IV Liquid;IV Liquid;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Release A;Release A;LacticAcid;CRP;Leucocytes;LacticAcid;Admission IC;Leucocytes;Admission IC;CRP;Release B;Return ER;CRP;LacticAcid;CRP;ER Registration;IV Antibiotics;Leucocytes;Release A;Leucocytes;Admission NC;Release B;CRP;Release A;Return ER;Return ER
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;IV Liquid;CRP;Release B;LacticAcid;ER Registration;CRP;ER Registration;ER Sepsis Triage;Admission IC;Release A;Admission IC;ER Registration;LacticAcid;Release A;Return ER;Admission NC;Return ER;CRP;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;Admission NC;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Return ER;LacticAcid;Return ER;Leucocytes;LacticAcid;Return ER;IV Antibiotics;Release B;Return ER;Release A;Admission NC;ER Registration
ER Registration;Return ER;LacticAcid;Admission IC;LacticAcid;Release A;Leucocytes;Admission NC;LacticAcid;Release A;ER Triage;Admission IC;CRP;Admission IC;CRP;IV Liquid;ER Registration;Release A;Return ER;LacticAcid;CRP;LacticAcid;LacticAcid;ER Sepsis Triage;Release A;Admission NC;IV Liquid;CRP;Release A;Release A;LacticAcid;Release A;Admission NC;IV Liquid;Return ER;CRP;ER Sepsis Triage;Release B;CRP;ER Triage;Admission NC;ER Sepsis Triage;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Release A;Admission IC;IV Liquid
Leucocytes;Release A;ER Sepsis Triage;ER Triage;IV Antibiotics;ER Registration;Admission NC;Admission NC;Release B;Leucocytes;Return ER;Leucocytes;Admission NC;Release B;Admission NC;LacticAcid;Return ER;CRP;Admission NC;ER Registration;ER Registration;Return ER;LacticAcid;Admission NC;Return ER;CRP;LacticAcid;Admission NC;Release B;IV Liquid;ER Registration;ER Triage;Release B;Release A;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Release A;LacticAcid;Admission NC;Release B;Admission IC;Return ER;Return ER;Admission NC;Return ER;LacticAcid
LacticAcid;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Triage;ER Sepsis Triage;Admission NC;Release B;ER Registration;Release B;Release B;Admission IC;CRP;Release B;IV Liquid;Admission NC;Return ER;ER Registration;ER Registration;ER Registration;Return ER;Admission IC;Admission NC;Admission IC;Leucocytes;ER Registration;CRP;Admission IC;IV Liquid;CRP;Admission NC;Leucocytes;Return ER;CRP;Release B;IV Liquid;CRP;Return ER;Return ER;Admission IC;CRP;CRP;LacticAcid;CRP;ER Registration;Admission IC;IV Antibiotics;IV Liquid;Admission IC;Release A
CRP;Release A;CRP;ER Triage;Release A;Admission NC;CRP;Return ER;LacticAcid;Admission NC;Release B;Admission NC;Return ER;CRP;ER Registration;LacticAcid;Return ER;Leucocytes;Admission IC;ER Registration;ER Registration;CRP;ER Triage;Release A;Return ER;IV Liquid;Admission NC;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Return ER;LacticAcid;CRP;Admission NC;Admission NC;Return ER;Admission IC;IV Liquid;LacticAcid;ER Registration;Return ER;Return ER;ER Registration;Release B;IV Antibiotics;Admission NC;Release B
ER Triage;CRP;ER Triage;Admission IC;Release A;Release A;IV Liquid;Admission NC;Leucocytes;Release A;ER Triage;Admission IC;Leucocytes;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;CRP;ER Registration;ER Triage;CRP;CRP;IV Liquid;IV Liquid;Admission IC;Admission NC;IV Liquid;Return ER;ER Registration;ER Registration;Release B;IV Liquid;CRP;Admission NC;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Release A;Admission NC;IV Liquid
CRP;Leucocytes;CRP;ER Triage;IV Liquid;IV Antibiotics;Release B;Leucocytes;ER Triage;Admission NC;Release B;IV Liquid;Return ER;Leucocytes;Release A;Return ER;Return ER;Leucocytes;Admission NC;IV Liquid;ER Registration;CRP;Admission NC;Release B;Admission IC;CRP;LacticAcid;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;Release A;ER Triage;Leucocytes;CRP;Release B;Return ER;ER Sepsis Triage;IV Liquid;CRP;ER Registration;CRP;Return ER;ER Registration;CRP;IV Liquid;CRP;Release B
LacticAcid;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Registration;ER Triage;IV Antibiotics;Release B;Admission IC;IV Antibiotics;Admission IC;CRP;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Triage;CRP;CRP;Return ER;CRP;Return ER;Admission NC;Admission NC;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;LacticAcid;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
CRP;Release A;CRP;ER Triage;Release A;Admission NC;Release B;Return ER;LacticAcid;IV Antibiotics;Release B;CRP;IV Liquid;ER Sepsis Triage;ER Registration;Admission IC;IV Liquid;Leucocytes;Leucocytes;IV Liquid;ER Registration;CRP;Release B;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Release A;Leucocytes;IV Antibiotics;ER Triage;LacticAcid;Return ER;LacticAcid;CRP;Admission NC;IV Liquid;Return ER;Admission IC;Release A;LacticAcid;Release B;CRP;Return ER;IV Antibiotics;Return ER;LacticAcid;Admission NC;IV Liquid
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Leucocytes;ER Triage;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Admission IC;Release A;CRP;LacticAcid;Release B;IV Liquid;Return ER;ER Registration;CRP;Leucocytes;CRP;Leucocytes;LacticAcid;Admission IC;ER Sepsis Triage;IV Liquid;LacticAcid;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;ER Triage;Release B;ER Registration;Return ER;Admission NC;IV Antibiotics;Return ER;Leucocytes;Admission IC;Return ER
Admission IC;Return ER;ER Triage;IV Antibiotics;Release B;ER Registration;Release A;Release A;Return ER;Return ER;Admission NC;Return ER;ER Triage;CRP;ER Sepsis Triage;LacticAcid;ER Registration;IV Liquid;Return ER;Return ER;ER Triage;Admission IC;LacticAcid;LacticAcid;Release B;Admission NC;ER Registration;Admission IC;CRP;ER Registration;Admission IC;Return ER;CRP;IV Liquid;LacticAcid;LacticAcid;CRP;Leucocytes;LacticAcid;IV Liquid;IV Antibiotics;Release B;Release A;IV Liquid;ER Registration;ER Registration;IV Liquid;Release B;Return ER;ER Triage
LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;Release A;Admission NC;Release B;Leucocytes;Return ER;ER Triage;Admission NC;Release B;Admission NC;Admission NC;Return ER;IV Liquid;IV Liquid;CRP;ER Registration;Admission IC;LacticAcid;IV Liquid;Return ER;CRP;Return ER;Admission NC;Release B;IV Liquid;ER Triage;ER Sepsis Triage;Release B;Release A;Return ER;ER Triage;CRP;Admission NC;Release B;ER Sepsis Triage;LacticAcid;LacticAcid;IV Antibiotics;Release B;IV Antibiotics;Return ER;Return ER;IV Liquid;Release A;CRP
Leucocytes;IV Liquid;ER Sepsis Triage;ER Triage;IV Liquid;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;Admission NC;IV Antibiotics;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Return ER;LacticAcid;IV Liquid;ER Sepsis Triage;CRP;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;Admission NC;Leucocytes;Release A;Return ER;ER Triage;IV Liquid;IV Antibiotics;Release B;Leucocytes;Release A;Admission NC;Admission NC;Release B;Return ER;Release A;Return ER;Admission NC;Release B;LacticAcid
ER Sepsis Triage;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;ER Registration;Admission NC;ER Registration;IV Liquid;Admission IC;IV Liquid;Leucocytes;IV Liquid;LacticAcid;Return ER;Return ER;CRP;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Antibiotics;Release A;Return ER;IV Liquid;Release A;Release A;Leucocytes;Return ER;IV Antibiotics;IV Liquid;Release B;CRP;LacticAcid;Release A;CRP;LacticAcid;Admission IC;Admission NC;Return ER;Return ER;Release A;IV Liquid;CRP
Admission IC;Return ER;ER Triage;LacticAcid;Release B;Admission NC;IV Liquid;Release A;Return ER;Release A;ER Registration;ER Sepsis Triage;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Return ER;ER Triage;Leucocytes;Admission IC;LacticAcid;LacticAcid;LacticAcid;IV Liquid;ER Registration;Admission IC;Leucocytes;CRP;Admission NC;Release B;CRP;Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;LacticAcid;IV Liquid;IV Antibiotics;Release B;IV Liquid;LacticAcid;Admission IC;ER Triage;IV Antibiotics;CRP;IV Liquid;ER Registration
CRP;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Leucocytes;ER Registration;IV Antibiotics;Release B;Release B;Admission NC;Release B;Release A;Admission NC;Admission IC;Return ER;Admission NC;Release B;Return ER;Return ER;Leucocytes;ER Triage;Leucocytes;LacticAcid;Admission NC;ER Registration;ER Sepsis Triage;Return ER;IV Liquid;Leucocytes;Admission IC;CRP;ER Triage;Admission IC;Leucocytes;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;Admission NC;Release B;CRP;Release A;CRP;Admission IC
CRP;CRP;ER Sepsis Triage;LacticAcid;Admission NC;Leucocytes;Release A;ER Registration;ER Registration;IV Antibiotics;Release B;CRP;IV Antibiotics;Release B;Release A;IV Liquid;Admission IC;IV Liquid;Admission NC;Release B;Admission IC;Release B;Return ER;Release B;Leucocytes;LacticAcid;LacticAcid;Release B;Leucocytes;LacticAcid;Return ER;Leucocytes;Admission IC;Admission NC;Release B;Admission IC;Release A;LacticAcid;LacticAcid;IV Liquid;LacticAcid;Leucocytes;IV Liquid;CRP;Return ER;Release B;Leucocytes;Release A;CRP;Admission IC
Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Registration;Release A;IV Antibiotics;Release B;ER Sepsis Triage;Return ER;Return ER;Admission NC;CRP;Admission NC;Release B;Return ER;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Admission IC;ER Registration;Release A;IV Antibiotics;Release B;Admission NC;ER Registration;Admission NC;Release B;Release A;Release A;ER Triage;IV Liquid;Admission NC;Release B;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;Release B;Admission IC;Return ER;Return ER;IV Liquid;Return ER;IV Liquid
ER Registration;Admission IC;CRP;LacticAcid;IV Liquid;ER Registration;Release A;Admission NC;Release B;ER Sepsis Triage;Return ER;Return ER;Admission NC;Release B;Admission NC;Release B;Return ER;CRP;IV Liquid;CRP;ER Registration;Admission IC;LacticAcid;IV Liquid;Return ER;CRP;Release B;Admission NC;CRP;Admission NC;ER Triage;Admission NC;Release B;Admission NC;Return ER;ER Triage;IV Liquid;Admission NC;Release B;Leucocytes;IV Antibiotics;LacticAcid;IV Antibiotics;Release B;Admission IC;Release B;Return ER;IV Liquid;Return ER;IV Liquid
LacticAcid;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Release A;Leucocytes;ER Registration;Release B;Release B;ER Triage;Admission NC;Release B;Release A;IV Liquid;ER Triage;ER Triage;Admission NC;ER Registration;ER Registration;Return ER;Admission IC;ER Registration;CRP;LacticAcid;LacticAcid;Return ER;Leucocytes;Admission IC;Admission IC;Release B;Admission IC;CRP;Release B;Return ER;CRP;LacticAcid;LacticAcid;ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;IV Antibiotics;Release B;IV Antibiotics;Release A;ER Sepsis Triage;Admission IC
IV Antibiotics;ER Registration;LacticAcid;IV Liquid;ER Sepsis Triage;ER Triage;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Return ER;CRP;ER Registration;Return ER;Leucocytes;Leucocytes;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Return ER;Admission NC;Release B;Release B;ER Triage;Admission NC;Release B;Admission NC;LacticAcid;Admission NC;Release B;CRP;Admission NC;Release B;Release A;Return ER;Return ER;Return ER;Return ER;Return ER;CRP;Leucocytes;Return ER;Release A;Admission IC;Leucocytes;Release B;Admission IC;Return ER
Leucocytes;Return ER;ER Sepsis Triage;ER Triage;IV Antibiotics;ER Registration;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;Admission NC;LacticAcid;Return ER;Leucocytes;Admission NC;LacticAcid;ER Registration;Return ER;CRP;IV Liquid;Admission IC;LacticAcid;LacticAcid;Admission NC;Return ER;Admission NC;ER Registration;Admission NC;Release B;Release A;Return ER;ER Triage;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Release A;IV Antibiotics;Admission NC;Return ER;Admission NC;Return ER;Return ER;IV Antibiotics;ER Triage;LacticAcid
CRP;Release A;CRP;ER Triage;Release A;IV Antibiotics;Release B;Leucocytes;Admission NC;Admission NC;Admission NC;Admission NC;Return ER;Leucocytes;ER Registration;Admission IC;Release B;Leucocytes;Admission IC;IV Liquid;ER Registration;CRP;IV Antibiotics;Release B;Return ER;ER Triage;IV Liquid;Leucocytes;Release A;Leucocytes;IV Antibiotics;Return ER;LacticAcid;Admission NC;Release B;IV Liquid;IV Antibiotics;Release B;Return ER;Admission IC;Release A;LacticAcid;ER Triage;CRP;Return ER;ER Registration;Return ER;LacticAcid;IV Antibiotics;Release A
IV Liquid;ER Registration;LacticAcid;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;Admission NC;Return ER;Return ER;Leucocytes;CRP;CRP;Leucocytes;Admission NC;Release B;ER Registration;IV Liquid;Admission NC;ER Registration;Admission IC;IV Liquid;Admission IC;IV Liquid;ER Registration;Leucocytes;Return ER;IV Liquid;CRP;Admission NC;Release B;LacticAcid;Admission NC;Release B;IV Liquid;Release A;Return ER;Return ER;Admission IC;IV Antibiotics;Release B;LacticAcid;LacticAcid;ER Registration;Admission IC;IV Antibiotics;Release B;Admission IC;Release A
CRP;Release A;CRP;ER Triage;Release A;Admission NC;CRP;ER Sepsis Triage;LacticAcid;Admission NC;Release B;IV Liquid;Release A;Leucocytes;ER Registration;IV Antibiotics;Release A;Leucocytes;Admission IC;ER Triage;ER Registration;CRP;IV Liquid;Release A;Admission IC;IV Liquid;Admission NC;Leucocytes;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Release A;Release B;Return ER;Admission IC;ER Registration;IV Antibiotics;ER Registration;CRP;IV Liquid;ER Registration;Release A;LacticAcid;Admission NC;Release B
Leucocytes;Admission IC;Return ER;IV Antibiotics;IV Liquid;Release B;Release A;Admission NC;Release B;Leucocytes;Return ER;CRP;Admission NC;Return ER;Admission NC;Release B;Release A;CRP;Admission NC;CRP;ER Registration;Admission IC;Release B;Return ER;Admission IC;CRP;Release A;Leucocytes;Release B;IV Liquid;ER Registration;Admission NC;Release B;Release A;Return ER;Release A;Release A;Admission NC;IV Liquid;Leucocytes;Release A;LacticAcid;Admission NC;Release B;Admission IC;Return ER;Return ER;IV Antibiotics;Release B;LacticAcid
Return ER;Return ER;ER Triage;IV Antibiotics;Admission NC;IV Liquid;CRP;Release A;Return ER;Return ER;Return ER;ER Sepsis Triage;ER Registration;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;Leucocytes;Return ER;ER Triage;Admission IC;LacticAcid;CRP;LacticAcid;IV Liquid;ER Registration;Return ER;CRP;ER Registration;Admission IC;Return ER;CRP;IV Liquid;LacticAcid;LacticAcid;IV Liquid;Leucocytes;CRP;IV Liquid;ER Triage;Release B;Release A;IV Liquid;Return ER;ER Registration;IV Liquid;CRP;Release A;Release A
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;ER Sepsis Triage;Release B;IV Liquid;Return ER;CRP;ER Triage;Return ER;Release A;IV Antibiotics;Release A;ER Registration;CRP;ER Registration;ER Registration;Release B;Release B;Release B;Leucocytes;CRP;LacticAcid;Release B;Admission IC;CRP;ER Registration;Release B;CRP;Release A;LacticAcid;Release A;Release A;Admission NC;IV Liquid;Release A;ER Triage;Release B;Release B;Admission IC;Return ER;Admission NC;Leucocytes;IV Antibiotics;Release B;Return ER
ER Triage;Return ER;LacticAcid;Admission IC;Release A;Release A;Admission NC;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;CRP;ER Registration;Return ER;ER Sepsis Triage;IV Liquid;ER Registration;Return ER;Admission IC;Release A;CRP;LacticAcid;Release B;IV Liquid;Return ER;CRP;ER Registration;Leucocytes;ER Sepsis Triage;Release A;CRP;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Sepsis Triage;ER Triage;Release B;ER Registration;ER Registration;Admission NC;IV Antibiotics;Release B;CRP;Admission IC;IV Liquid
Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Triage;ER Sepsis Triage;Admission NC;Release B;Leucocytes;Return ER;Return ER;IV Liquid;ER Registration;IV Antibiotics;Release B;Return ER;Release A;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;Admission NC;Admission IC;CRP;Return ER;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;Release B;IV Liquid;Return ER;ER Triage;Admission NC;Admission NC;Leucocytes;IV Antibiotics;Release A;CRP;Admission NC;Return ER;Admission IC;Return ER;Return ER;Release A;Return ER;LacticAcid
Leucocytes;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;IV Liquid;IV Antibiotics;Release B;Return ER;Admission IC;CRP;Release A;Leucocytes;IV Antibiotics;Release B;ER Triage;ER Registration;ER Registration;ER Registration;Admission IC;Release A;Return ER;ER Triage;ER Registration;LacticAcid;Leucocytes;Admission NC;ER Sepsis Triage;ER Registration;Release B;CRP;Admission NC;Release B;IV Liquid;IV Liquid;Return ER;IV Liquid;Return ER;Admission IC;CRP;LacticAcid;CRP;ER Triage;Return ER;Admission NC;Release B;Admission IC;Release A
