Admission NC;CRP;IV Antibiotics;LacticAcid;ER Registration;CRP;ER Triage;Leucocytes;Release A;IV Liquid;Leucocytes;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;CRP;ER Sepsis Triage;IV Liquid;LacticAcid
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;ER Triage;CRP;Release A;IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;Admission NC;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Release B;CRP;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;ER Registration;Release A;ER Triage;IV Antibiotics;Admission NC;IV Liquid;ER Registration;Release A;CRP;LacticAcid;Release A;ER Sepsis Triage;Admission IC;CRP;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Liquid;ER Sepsis Triage;LacticAcid;CRP;Release A;Leucocytes;Release A;CRP;ER Registration;CRP;LacticAcid;Release A;Leucocytes;LacticAcid;IV Liquid;Admission NC;ER Triage
LacticAcid;Leucocytes;IV Liquid;IV Antibiotics;IV Liquid;LacticAcid;CRP;Return ER;Leucocytes;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;Release B;ER Registration;LacticAcid;LacticAcid
LacticAcid;Leucocytes;CRP;ER Sepsis Triage;Leucocytes;LacticAcid;ER Sepsis Triage;Admission NC;Return ER;Admission NC;Return ER;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;IV Liquid;Release A;CRP;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;Release B;ER Registration;LacticAcid;CRP;IV Antibiotics;IV Antibiotics;Release A;ER Registration;Release A;IV Liquid;Admission NC;Release A;LacticAcid;Leucocytes;Return ER;Release A;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;Leucocytes;Admission NC;IV Antibiotics;ER Registration;Admission NC;Admission NC;CRP;Release A;LacticAcid;CRP;Release A;Release A;IV Antibiotics;Release A;Leucocytes;Leucocytes
LacticAcid;Leucocytes;Release A;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;LacticAcid;ER Triage;IV Liquid;ER Registration;Return ER;CRP;IV Liquid;Release A;LacticAcid;Leucocytes;Release A;Release A;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;ER Registration;LacticAcid;Admission NC;ER Triage;Return ER;LacticAcid;Release A;ER Registration;ER Sepsis Triage;Admission NC;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;CRP;LacticAcid
Admission NC;Leucocytes;Release A;ER Triage;LacticAcid;ER Triage;ER Registration;ER Sepsis Triage;ER Registration;Return ER;CRP;Leucocytes;LacticAcid;IV Antibiotics;ER Registration;LacticAcid;Leucocytes;Admission NC;CRP;LacticAcid
Admission NC;CRP;ER Sepsis Triage;IV Liquid;Leucocytes;CRP;LacticAcid;LacticAcid;IV Antibiotics;Return ER;Leucocytes;Release A;Leucocytes;IV Antibiotics;ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;Leucocytes;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;LacticAcid;Leucocytes;Admission IC;IV Antibiotics;LacticAcid;ER Triage;IV Liquid;ER Registration;Return ER;LacticAcid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;LacticAcid;Leucocytes
Admission NC;CRP;Return ER;LacticAcid;ER Registration;CRP;LacticAcid;LacticAcid;Leucocytes;Release A;CRP;ER Registration;CRP;IV Liquid;Release A;Leucocytes;LacticAcid;Admission NC;Admission NC;LacticAcid
Admission NC;Leucocytes;ER Triage;ER Sepsis Triage;Leucocytes;Admission NC;ER Triage;ER Sepsis Triage;Admission NC;LacticAcid;Release A;ER Registration;Admission NC;IV Liquid;ER Registration;Release A;LacticAcid;ER Registration;Release A;LacticAcid
Admission NC;Leucocytes;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Release A;Leucocytes;Admission NC;IV Liquid;IV Antibiotics;Admission NC;Admission NC;CRP;Leucocytes
ER Sepsis Triage;CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;CRP;Return ER;Leucocytes;Release A;CRP;ER Registration;CRP;Release A;Release A;Leucocytes;CRP;Return ER;Admission NC;LacticAcid
LacticAcid;CRP;Release A;IV Antibiotics;ER Triage;ER Triage;CRP;IV Antibiotics;Leucocytes;Return ER;ER Registration;CRP;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Triage;Return ER;LacticAcid;LacticAcid
Admission NC;Return ER;Return ER;ER Sepsis Triage;Leucocytes;ER Triage;ER Triage;ER Sepsis Triage;ER Registration;Return ER;Return ER;Leucocytes;CRP;Admission NC;IV Liquid;Leucocytes;ER Registration;Admission NC;Admission NC;LacticAcid
LacticAcid;Leucocytes;ER Registration;IV Antibiotics;Leucocytes;Admission NC;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;ER Triage;ER Registration;Admission NC;Return ER;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Antibiotics;ER Triage;ER Registration;CRP;IV Antibiotics;LacticAcid;IV Liquid;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;Admission NC;Admission NC;LacticAcid
Admission NC;Leucocytes;Release A;ER Sepsis Triage;Leucocytes;LacticAcid;CRP;CRP;IV Antibiotics;LacticAcid;CRP;ER Registration;Admission NC;CRP;IV Liquid;Release A;LacticAcid;Admission NC;Return ER;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;ER Triage;LacticAcid;CRP;ER Sepsis Triage;ER Sepsis Triage;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;IV Antibiotics;LacticAcid;ER Triage;ER Sepsis Triage;LacticAcid;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;ER Sepsis Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;IV Antibiotics;LacticAcid
ER Sepsis Triage;Release A;Release A;ER Triage;ER Triage;Admission NC;ER Sepsis Triage;Release A;Admission NC;LacticAcid;CRP;Release A;LacticAcid;CRP;Release A;Release A;Leucocytes;Release A;ER Triage;Leucocytes
LacticAcid;CRP;Release A;ER Triage;Leucocytes;ER Triage;ER Registration;Admission NC;Leucocytes;Return ER;Release A;Release B;CRP;IV Liquid;Release A;ER Sepsis Triage;LacticAcid;ER Sepsis Triage;Leucocytes;ER Triage
LacticAcid;CRP;Release A;ER Triage;Admission NC;CRP;IV Antibiotics;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;Release A;ER Triage;Admission NC;IV Antibiotics;LacticAcid;IV Antibiotics;Admission NC;Release A;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Registration;LacticAcid;ER Triage;CRP;Return ER;Admission NC;CRP;ER Registration;CRP;Admission NC;IV Liquid;Release A;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;ER Triage;ER Registration;ER Triage;CRP;Release A;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;IV Liquid;Release A;IV Liquid;LacticAcid;Return ER;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;IV Liquid;Release B;LacticAcid;LacticAcid;IV Antibiotics;Return ER;CRP;Return ER;ER Registration;Release A;LacticAcid;Admission NC;Release A;ER Sepsis Triage;ER Registration;ER Sepsis Triage;Release A;LacticAcid
ER Sepsis Triage;ER Sepsis Triage;Release A;ER Registration;IV Liquid;LacticAcid;CRP;Leucocytes;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;IV Liquid;Return ER;Leucocytes;Leucocytes;Admission NC;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;Return ER;LacticAcid;ER Registration;ER Triage;ER Triage;Return ER;Admission NC;Return ER;CRP;ER Triage;Admission NC;Return ER;ER Sepsis Triage;ER Sepsis Triage;CRP;ER Sepsis Triage;CRP;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Registration;Release A;ER Triage;IV Antibiotics;Admission NC;IV Liquid;ER Registration;Release A;CRP;CRP;Release A;ER Sepsis Triage;Admission IC;CRP;Release A;Leucocytes
ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;Admission IC;LacticAcid;ER Registration;Leucocytes;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;LacticAcid;Release A;Admission NC;LacticAcid
Admission NC;CRP;IV Antibiotics;IV Antibiotics;Admission NC;ER Triage;CRP;Leucocytes;Admission NC;LacticAcid;CRP;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;Leucocytes;ER Registration;ER Triage;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Registration;LacticAcid;Leucocytes;Return ER;Release A;Release A;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;LacticAcid;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;LacticAcid;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;Return ER;Leucocytes;Leucocytes;CRP;Leucocytes;IV Antibiotics;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;ER Sepsis Triage;Release A;ER Registration;ER Sepsis Triage;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;CRP;ER Triage;LacticAcid
LacticAcid;CRP;IV Antibiotics;Admission NC;IV Liquid;ER Sepsis Triage;Admission NC;LacticAcid;IV Antibiotics;IV Liquid;Return ER;Release B;Admission NC;Admission NC;ER Sepsis Triage;Release A;ER Registration;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;Admission NC;LacticAcid;IV Antibiotics;Admission NC;Release A;Leucocytes;Release A;Admission NC;Admission NC;Release A;LacticAcid;LacticAcid;CRP;Return ER;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;Leucocytes;LacticAcid;Leucocytes;Return ER;Leucocytes;Return ER;CRP;Leucocytes;Admission NC;Admission NC;IV Liquid;Return ER;Admission IC;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;IV Antibiotics;ER Triage;IV Antibiotics;LacticAcid;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Admission NC;CRP;ER Sepsis Triage;Return ER;ER Triage;Release A;ER Registration;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;ER Registration;IV Antibiotics;ER Triage;Leucocytes;Return ER;ER Registration;LacticAcid;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;Leucocytes;Leucocytes
Admission NC;Return ER;Release A;IV Antibiotics;ER Triage;LacticAcid;ER Triage;ER Sepsis Triage;Return ER;Return ER;Return ER;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;CRP;IV Liquid;Admission NC;LacticAcid
ER Sepsis Triage;IV Antibiotics;IV Antibiotics;IV Antibiotics;LacticAcid;ER Triage;IV Antibiotics;LacticAcid;Leucocytes;Release A;Leucocytes;Admission NC;CRP;IV Antibiotics;ER Sepsis Triage;LacticAcid;CRP;Return ER;ER Registration;Leucocytes
ER Sepsis Triage;Leucocytes;ER Triage;ER Triage;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;LacticAcid;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;Leucocytes;ER Registration;ER Registration;Admission IC;LacticAcid;CRP;Release A;Release B;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;LacticAcid;LacticAcid
LacticAcid;CRP;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;ER Registration;Release A;ER Triage;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Admission NC;CRP;LacticAcid
Admission NC;CRP;IV Antibiotics;ER Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;Return ER;Admission NC;Admission NC;CRP;LacticAcid
LacticAcid;Leucocytes;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;Admission NC;ER Registration;IV Antibiotics;Leucocytes;Return ER;Release A;Admission NC;Admission NC;Leucocytes;ER Sepsis Triage;Release A;Leucocytes;ER Registration;Return ER;Leucocytes
LacticAcid;Leucocytes;IV Liquid;ER Registration;IV Liquid;LacticAcid;ER Registration;Return ER;Admission NC;IV Liquid;Return ER;ER Registration;LacticAcid;Leucocytes;Release A;IV Liquid;ER Registration;ER Sepsis Triage;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;ER Sepsis Triage;IV Antibiotics;CRP;Release B;ER Triage;Admission NC;Admission NC;Admission NC;Leucocytes;Release A;Leucocytes;Admission NC;ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;Leucocytes;LacticAcid
ER Sepsis Triage;Admission NC;Release A;IV Liquid;ER Sepsis Triage;ER Triage;CRP;Leucocytes;IV Antibiotics;Return ER;Return ER;Release A;LacticAcid;CRP;Release A;Release A;LacticAcid;Leucocytes;LacticAcid;LacticAcid
ER Sepsis Triage;IV Liquid;Release A;IV Antibiotics;ER Triage;LacticAcid;ER Triage;ER Sepsis Triage;Return ER;Return ER;ER Registration;ER Sepsis Triage;Admission NC;Release A;IV Liquid;ER Sepsis Triage;ER Registration;ER Registration;Admission NC;LacticAcid
LacticAcid;CRP;ER Registration;IV Antibiotics;Leucocytes;ER Triage;IV Antibiotics;IV Antibiotics;Leucocytes;Admission NC;ER Registration;Release B;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;ER Sepsis Triage;Admission NC;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;ER Triage;LacticAcid;Admission NC;Leucocytes;IV Antibiotics;Release A;LacticAcid;Release A;LacticAcid;Return ER;Release A;Leucocytes;Admission IC;ER Sepsis Triage;LacticAcid;Leucocytes
LacticAcid;CRP;ER Registration;IV Antibiotics;Leucocytes;ER Triage;IV Antibiotics;Admission NC;IV Antibiotics;Return ER;ER Registration;LacticAcid;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;Admission NC;Admission NC;LacticAcid
LacticAcid;CRP;Release A;LacticAcid;ER Sepsis Triage;Leucocytes;ER Registration;LacticAcid;CRP;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;Release A;ER Sepsis Triage;Leucocytes;CRP;Admission NC;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Liquid;IV Liquid;ER Triage;ER Triage;Admission NC;Leucocytes;ER Registration;Leucocytes;ER Registration;Leucocytes;Return ER;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;LacticAcid
ER Sepsis Triage;Leucocytes;LacticAcid;ER Registration;LacticAcid;LacticAcid;ER Registration;Release A;Leucocytes;Release A;ER Registration;Admission NC;Leucocytes;Admission NC;IV Liquid;Release A;ER Sepsis Triage;Admission NC;ER Registration;LacticAcid
Admission NC;CRP;Release A;ER Sepsis Triage;Admission IC;LacticAcid;CRP;CRP;IV Antibiotics;Admission NC;CRP;ER Registration;Admission NC;Leucocytes;IV Liquid;Release A;LacticAcid;Admission NC;CRP;LacticAcid
Admission NC;Leucocytes;Release A;ER Registration;IV Antibiotics;LacticAcid;Admission NC;Leucocytes;ER Registration;Release A;Release A;Release A;LacticAcid;Return ER;IV Liquid;Release A;Admission IC;ER Registration;LacticAcid;Leucocytes
Admission NC;Leucocytes;ER Triage;IV Liquid;IV Liquid;LacticAcid;CRP;Admission NC;Leucocytes;LacticAcid;CRP;ER Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Admission NC;ER Triage;LacticAcid
LacticAcid;CRP;Release A;Release B;ER Triage;Admission NC;Admission NC;Admission NC;Admission NC;LacticAcid;CRP;ER Sepsis Triage;LacticAcid;CRP;Release A;Release A;Leucocytes;Release A;ER Triage;LacticAcid
ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;IV Antibiotics;IV Antibiotics;ER Registration;CRP;Leucocytes;Admission NC;Release A;ER Registration;Admission NC;Admission NC;Release A;Release A;CRP;Admission NC;ER Registration;LacticAcid
Admission NC;Admission NC;IV Liquid;LacticAcid;LacticAcid;Release A;Admission NC;Release A;Leucocytes;Return ER;Release A;ER Sepsis Triage;LacticAcid;Admission NC;IV Liquid;LacticAcid;LacticAcid;Admission NC;CRP;LacticAcid
Admission NC;CRP;Release A;LacticAcid;ER Sepsis Triage;Admission NC;ER Sepsis Triage;Release A;IV Liquid;Admission IC;CRP;Release A;LacticAcid;Return ER;Release A;Release A;Leucocytes;Release A;Leucocytes;LacticAcid
ER Sepsis Triage;Leucocytes;CRP;LacticAcid;Leucocytes;Admission NC;IV Antibiotics;LacticAcid;Admission NC;IV Liquid;IV Liquid;Return ER;LacticAcid;Admission NC;Release A;LacticAcid;Leucocytes;Release A;Leucocytes;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Registration;LacticAcid;CRP;CRP;Release A;Release B;Admission IC;Leucocytes;Admission NC;LacticAcid;Admission NC;IV Liquid;Leucocytes;CRP;Release A;ER Registration;LacticAcid
ER Sepsis Triage;Admission NC;Release A;IV Liquid;ER Triage;ER Triage;IV Antibiotics;Admission NC;IV Antibiotics;LacticAcid;Return ER;ER Registration;Leucocytes;Return ER;IV Antibiotics;Release A;IV Antibiotics;ER Registration;Admission NC;LacticAcid
IV Liquid;CRP;Release A;IV Antibiotics;ER Registration;CRP;ER Triage;IV Antibiotics;Admission NC;Return ER;ER Registration;Release A;CRP;CRP;CRP;ER Sepsis Triage;LacticAcid;CRP;ER Registration;Leucocytes
Admission NC;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;IV Antibiotics;Release A;ER Registration;Leucocytes;Admission NC;Leucocytes;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
Admission NC;Admission NC;Release A;IV Antibiotics;LacticAcid;LacticAcid;Release A;Release A;Return ER;Return ER;Leucocytes;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;Leucocytes;Admission NC;Admission NC;LacticAcid
ER Sepsis Triage;Leucocytes;ER Sepsis Triage;IV Liquid;IV Antibiotics;ER Triage;Admission NC;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;Admission IC;Leucocytes;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;ER Registration;IV Liquid;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;Admission IC;ER Registration;CRP;Admission NC;ER Sepsis Triage;ER Triage;CRP;ER Sepsis Triage;Admission NC;LacticAcid
LacticAcid;ER Sepsis Triage;IV Liquid;IV Liquid;LacticAcid;ER Triage;Admission NC;Return ER;IV Antibiotics;Return ER;Release A;ER Sepsis Triage;CRP;Admission NC;IV Liquid;LacticAcid;Leucocytes;Release A;Admission NC;ER Triage
Admission NC;Return ER;IV Liquid;ER Triage;ER Sepsis Triage;ER Triage;LacticAcid;LacticAcid;Leucocytes;Release A;ER Registration;ER Sepsis Triage;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;CRP;Admission NC;LacticAcid
Admission NC;IV Liquid;ER Registration;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;Leucocytes;IV Antibiotics;Admission NC;ER Registration;Admission NC;Admission NC;Admission NC;IV Antibiotics;Leucocytes;Leucocytes;Release A;LacticAcid;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;LacticAcid;Admission NC;LacticAcid;Leucocytes;IV Antibiotics;Release A;ER Registration;ER Registration;Admission NC;Leucocytes;IV Liquid;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Liquid;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;Admission NC;Return ER;ER Triage;IV Liquid;IV Liquid;ER Sepsis Triage;LacticAcid;LacticAcid;CRP;LacticAcid;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;ER Sepsis Triage;IV Antibiotics;Admission IC;Release A;Release A;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;ER Registration;Leucocytes;Release A;Leucocytes
ER Sepsis Triage;CRP;IV Antibiotics;ER Registration;ER Registration;CRP;ER Sepsis Triage;IV Antibiotics;ER Registration;Admission NC;ER Registration;LacticAcid;Admission NC;Admission NC;ER Registration;Leucocytes;CRP;Release A;CRP;Leucocytes
ER Sepsis Triage;CRP;Release A;ER Triage;Admission NC;CRP;IV Antibiotics;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;Release A;ER Triage;Admission NC;Release A;Return ER;IV Antibiotics;Admission NC;Release A;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;Leucocytes;ER Triage;IV Antibiotics;ER Triage;IV Liquid;Return ER;ER Registration;LacticAcid;Admission NC;IV Liquid;Admission NC;IV Antibiotics;ER Registration;Leucocytes;LacticAcid
Admission NC;CRP;Leucocytes;ER Registration;ER Sepsis Triage;LacticAcid;ER Triage;IV Antibiotics;IV Antibiotics;Admission NC;Leucocytes;ER Registration;Admission NC;IV Liquid;Return ER;LacticAcid;ER Registration;Admission NC;CRP;Leucocytes
LacticAcid;Leucocytes;Release A;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;LacticAcid;ER Triage;IV Liquid;ER Registration;Return ER;CRP;IV Liquid;Release A;LacticAcid;Leucocytes;Release A;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Antibiotics;IV Liquid;ER Triage;ER Triage;IV Antibiotics;IV Antibiotics;ER Registration;Release A;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;CRP;IV Liquid;ER Registration;CRP;IV Antibiotics;Leucocytes;ER Triage;LacticAcid;Release A;ER Registration;CRP;Admission NC;IV Liquid;ER Sepsis Triage;Admission NC;Admission NC;LacticAcid;LacticAcid
