IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;Release A;Return ER;Admission NC;IV Liquid;IV Liquid;Release A;Release A;LacticAcid;Leucocytes;CRP;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;Leucocytes;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;Release A;Release A;Return ER;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;Release A;Admission NC;CRP;CRP;Release A
IV Antibiotics;Admission NC;CRP;ER Sepsis Triage;IV Liquid;IV Liquid;IV Liquid;Admission NC;Admission NC;Admission NC;Return ER;Admission NC;CRP;LacticAcid;ER Sepsis Triage;Release A;Admission NC;IV Antibiotics;CRP;LacticAcid
Admission NC;IV Antibiotics;Return ER;Leucocytes;Admission NC;LacticAcid;LacticAcid;CRP;ER Registration;ER Triage;Return ER;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Admission NC;Admission NC;Release A;LacticAcid;Release A
Admission NC;CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Liquid;ER Sepsis Triage;CRP;LacticAcid;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;IV Antibiotics;IV Liquid;Admission NC;Leucocytes;CRP
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;Return ER;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;IV Antibiotics;CRP;LacticAcid;Release A
IV Antibiotics;Return ER;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Return ER;Admission NC;ER Registration;IV Antibiotics;ER Triage;Return ER;IV Liquid;ER Registration;IV Antibiotics;Release A;LacticAcid;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;Admission IC;Admission NC;Admission NC;CRP;IV Liquid;LacticAcid;CRP;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Admission IC;ER Triage;Release A;CRP;CRP
IV Antibiotics;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;Admission NC;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;Return ER;IV Liquid;Admission NC;Admission NC;IV Liquid;IV Liquid;Release A;ER Registration;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Release A;IV Liquid;Release A;CRP;LacticAcid
IV Antibiotics;CRP;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;ER Sepsis Triage;IV Antibiotics;Admission NC;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;IV Liquid;IV Antibiotics;LacticAcid;LacticAcid
IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Leucocytes;ER Triage;LacticAcid;IV Antibiotics;IV Antibiotics;IV Liquid;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;CRP;Leucocytes;Release A
Admission NC;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Liquid;Admission NC;Admission NC;IV Antibiotics;ER Registration;Return ER;CRP;IV Liquid;Leucocytes;Admission NC;Release A;Return ER;Leucocytes;ER Sepsis Triage;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;IV Liquid;Release A;IV Liquid;IV Antibiotics;Leucocytes;ER Registration
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;Admission NC;IV Antibiotics;IV Antibiotics;ER Registration;Return ER;ER Sepsis Triage;Leucocytes;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;LacticAcid;Admission NC
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;IV Liquid;CRP;ER Triage;Admission NC;Return ER;Release A;IV Liquid;IV Liquid;LacticAcid;Release A;ER Triage;Leucocytes;Admission NC;IV Antibiotics
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;Release A;CRP;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Sepsis Triage;CRP;LacticAcid;IV Antibiotics
IV Liquid;Return ER;CRP;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;Release A;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;IV Liquid;Release A;Admission NC;IV Liquid;Admission NC;Admission NC;Admission NC;IV Antibiotics;IV Antibiotics;IV Liquid;Admission NC;ER Triage;LacticAcid;Leucocytes;Admission NC;ER Triage;Admission NC;LacticAcid;Release A
IV Antibiotics;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Admission NC;IV Liquid;ER Registration;Return ER;ER Triage;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Return ER;ER Triage;ER Sepsis Triage;Admission NC;CRP
IV Antibiotics;Return ER;CRP;ER Sepsis Triage;Leucocytes;IV Liquid;Admission NC;IV Antibiotics;Return ER;IV Antibiotics;Admission NC;LacticAcid;ER Triage;LacticAcid;IV Antibiotics;Release A;LacticAcid;ER Registration;CRP;CRP
IV Antibiotics;ER Registration;IV Liquid;Release A;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;Return ER;Return ER;Admission NC;IV Liquid;Release B;IV Liquid;Admission NC;Admission NC;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;ER Registration;IV Liquid;Release A;CRP;Admission NC;IV Liquid;IV Liquid;ER Triage;LacticAcid;ER Sepsis Triage;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;CRP;LacticAcid;IV Liquid;IV Antibiotics;ER Triage;Return ER;Admission NC;Release A;ER Registration;IV Antibiotics;Release A;Admission NC;Leucocytes;LacticAcid;CRP
Admission NC;Leucocytes;ER Registration;Admission NC;IV Liquid;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;Admission NC;IV Antibiotics;CRP;Release A
IV Antibiotics;Admission NC;IV Antibiotics;IV Liquid;Admission NC;Release A;LacticAcid;CRP;ER Registration;ER Triage;Return ER;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;LacticAcid;CRP
IV Antibiotics;CRP;CRP;IV Liquid;CRP;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Release A;Admission NC;CRP;LacticAcid;Admission NC
Admission NC;Leucocytes;Return ER;IV Liquid;CRP;ER Sepsis Triage;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;ER Triage;Leucocytes;Admission NC;Release A;Admission NC;CRP;LacticAcid;IV Liquid
Admission NC;Return ER;CRP;Leucocytes;CRP;Admission NC;LacticAcid;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;ER Registration;CRP;CRP;LacticAcid
IV Antibiotics;Leucocytes;ER Registration;Admission NC;IV Liquid;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Release A;Admission NC;IV Antibiotics;CRP;Release A
Admission NC;ER Registration;Admission NC;Return ER;Leucocytes;Admission NC;ER Sepsis Triage;CRP;ER Triage;Return ER;Return ER;Release A;ER Triage;LacticAcid;IV Antibiotics;Release A;Admission NC;Release A;LacticAcid;CRP
IV Antibiotics;CRP;Return ER;IV Liquid;ER Sepsis Triage;Admission NC;Return ER;IV Antibiotics;IV Antibiotics;ER Triage;LacticAcid;Admission NC;ER Triage;ER Registration;Leucocytes;Release A;ER Triage;LacticAcid;CRP;IV Antibiotics
IV Antibiotics;Return ER;Return ER;ER Registration;ER Sepsis Triage;IV Liquid;IV Liquid;IV Antibiotics;ER Registration;Admission NC;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Admission NC;IV Liquid;Release A;CRP;LacticAcid
Admission NC;Admission NC;IV Liquid;Admission NC;CRP;IV Liquid;Return ER;IV Antibiotics;ER Triage;ER Registration;ER Triage;Return ER;Leucocytes;IV Liquid;Leucocytes;Admission NC;IV Liquid;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;IV Liquid;Return ER;ER Sepsis Triage;IV Liquid;IV Liquid;LacticAcid;IV Liquid;ER Triage;IV Antibiotics;CRP;Return ER;Leucocytes;IV Liquid;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Leucocytes;CRP;Leucocytes;CRP;Admission NC;ER Triage;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;ER Registration;Admission NC;Return ER;ER Triage;ER Registration;CRP;CRP
Admission NC;ER Registration;ER Registration;Release A;CRP;Admission NC;IV Liquid;IV Liquid;ER Triage;LacticAcid;Admission NC;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;Leucocytes;CRP;CRP
IV Antibiotics;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;Admission NC;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;Release A;Admission NC;IV Liquid;Admission NC;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;Leucocytes;IV Antibiotics;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
Admission NC;ER Registration;Release A;Release A;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;LacticAcid;Leucocytes;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;CRP;CRP;CRP
Admission NC;Admission NC;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;ER Sepsis Triage;IV Antibiotics;ER Triage;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;IV Liquid;IV Antibiotics;LacticAcid;Return ER
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Return ER;ER Triage;IV Liquid;LacticAcid;Release A;ER Triage;Return ER;CRP;IV Antibiotics
Admission NC;CRP;CRP;ER Sepsis Triage;ER Sepsis Triage;ER Triage;LacticAcid;IV Liquid;Return ER;ER Registration;Return ER;Leucocytes;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;Leucocytes;Leucocytes;IV Antibiotics
Admission NC;Return ER;CRP;IV Liquid;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;ER Triage;Admission NC;Admission NC;Release A;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Admission NC;Return ER;IV Antibiotics;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
IV Antibiotics;ER Registration;ER Registration;Leucocytes;CRP;IV Antibiotics;Admission NC;IV Antibiotics;ER Triage;Return ER;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Liquid;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;ER Triage;ER Sepsis Triage;Leucocytes;Release A
IV Antibiotics;IV Antibiotics;ER Registration;IV Liquid;Leucocytes;CRP;Return ER;IV Liquid;IV Antibiotics;ER Triage;Return ER;Admission NC;Release A;ER Registration;IV Antibiotics;Release A;Admission NC;Release A;LacticAcid;CRP
IV Antibiotics;ER Registration;CRP;Leucocytes;ER Sepsis Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;Leucocytes;Admission NC;Return ER;ER Triage;ER Registration;LacticAcid;Admission NC
IV Antibiotics;Return ER;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;CRP;Admission NC;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;Release A
Admission NC;CRP;Admission NC;Admission NC;Leucocytes;Admission NC;Admission NC;Admission NC;Return ER;LacticAcid;Return ER;CRP;IV Liquid;LacticAcid;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Liquid;Admission NC;IV Liquid;Admission NC;ER Registration;Release A;ER Registration;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;ER Registration;Admission NC;Admission NC;ER Triage;Release A;Leucocytes;CRP
Admission NC;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Admission NC;ER Registration;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Release A;LacticAcid;CRP;CRP;Return ER
Admission NC;CRP;Return ER;ER Sepsis Triage;CRP;IV Liquid;ER Sepsis Triage;IV Liquid;Return ER;IV Antibiotics;Return ER;Admission NC;Release A;ER Registration;Admission NC;Release A;Admission NC;IV Antibiotics;CRP;ER Sepsis Triage
IV Antibiotics;Return ER;Release A;Admission NC;CRP;Admission NC;IV Liquid;ER Registration;ER Registration;LacticAcid;Return ER;CRP;IV Liquid;IV Liquid;LacticAcid;IV Antibiotics;Admission NC;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;ER Sepsis Triage;ER Registration;ER Triage;Admission NC;Admission NC;Leucocytes;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;LacticAcid;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;ER Triage;Release B;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;Admission NC;ER Registration;Leucocytes;IV Liquid;ER Triage;Return ER;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;Return ER;IV Liquid;CRP;CRP;Release A
IV Antibiotics;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;CRP;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;Admission NC;IV Liquid;Leucocytes;Leucocytes;Release A;LacticAcid;IV Antibiotics;ER Registration;LacticAcid;ER Sepsis Triage;Admission NC;IV Liquid;ER Registration;Admission NC;Release A;ER Sepsis Triage;ER Registration;Leucocytes;CRP
IV Antibiotics;CRP;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;LacticAcid;Release A;IV Liquid;ER Sepsis Triage;Leucocytes;ER Sepsis Triage
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;Return ER;Admission NC;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission NC
IV Antibiotics;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;CRP
IV Antibiotics;IV Antibiotics;CRP;Admission NC;ER Sepsis Triage;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;ER Registration;ER Registration;Return ER;IV Antibiotics;Admission NC;Release B;ER Sepsis Triage;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Liquid;Return ER;Admission NC;Admission NC;IV Antibiotics;ER Registration;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;LacticAcid;Release A;Leucocytes;IV Liquid
IV Antibiotics;Leucocytes;Release B;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Leucocytes;Return ER;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;IV Liquid;Release A;IV Liquid;Leucocytes;IV Liquid;Admission NC;Admission NC;IV Antibiotics;ER Registration;Return ER;CRP;IV Liquid;Leucocytes;Admission NC;Release A;Return ER;Leucocytes;ER Triage;CRP
Admission NC;Leucocytes;CRP;ER Sepsis Triage;CRP;LacticAcid;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Leucocytes;IV Antibiotics
IV Antibiotics;Release A;IV Liquid;ER Sepsis Triage;IV Liquid;Admission NC;IV Liquid;ER Registration;Return ER;ER Triage;Return ER;Admission NC;IV Liquid;Leucocytes;Leucocytes;Release A;Return ER;ER Registration;Admission NC;CRP
Admission NC;Return ER;Admission NC;ER Sepsis Triage;Admission NC;CRP;Admission NC;ER Sepsis Triage;Return ER;ER Triage;Return ER;LacticAcid;ER Triage;ER Registration;IV Antibiotics;Release A;ER Sepsis Triage;Release A;Leucocytes;CRP
IV Antibiotics;IV Liquid;Release A;IV Liquid;CRP;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;CRP;Admission NC;Leucocytes;Leucocytes;Release A;Return ER;Admission NC;ER Sepsis Triage;CRP
IV Antibiotics;Admission IC;Admission NC;Admission NC;CRP;IV Liquid;LacticAcid;CRP;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;Leucocytes;Admission IC;ER Triage;Release A;CRP;CRP
Admission NC;Leucocytes;ER Registration;IV Liquid;IV Liquid;Return ER;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;Admission NC;IV Antibiotics;Leucocytes;Release A
Admission NC;CRP;Return ER;IV Liquid;ER Sepsis Triage;Admission NC;ER Sepsis Triage;IV Antibiotics;IV Antibiotics;ER Triage;LacticAcid;Admission NC;ER Triage;IV Liquid;Leucocytes;Release A;ER Sepsis Triage;LacticAcid;LacticAcid;IV Antibiotics
IV Antibiotics;IV Liquid;Admission NC;IV Liquid;Admission NC;ER Registration;Release A;ER Registration;Return ER;IV Antibiotics;Admission NC;Admission NC;Leucocytes;ER Registration;Admission NC;Admission NC;ER Triage;IV Antibiotics;Leucocytes;CRP
Admission NC;ER Registration;ER Registration;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;LacticAcid;Release A;Leucocytes;CRP;Leucocytes;IV Liquid;IV Liquid;Admission NC;LacticAcid;IV Antibiotics;CRP;CRP
Admission NC;IV Antibiotics;ER Registration;IV Liquid;IV Liquid;Return ER;ER Triage;ER Sepsis Triage;Admission NC;ER Triage;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
Release A;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A
Admission NC;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;ER Sepsis Triage;ER Triage;Return ER;Return ER;Admission NC;ER Triage;Release B;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
IV Antibiotics;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;ER Sepsis Triage;Release A;IV Antibiotics;CRP;CRP;IV Antibiotics
Admission NC;CRP;CRP;Leucocytes;ER Sepsis Triage;IV Liquid;ER Triage;ER Sepsis Triage;ER Registration;LacticAcid;Return ER;CRP;Admission NC;ER Registration;Admission NC;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Leucocytes;Release A;Leucocytes;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;ER Triage;Release A;Return ER;IV Antibiotics;Leucocytes;Release B;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;Leucocytes;CRP;Admission NC;Admission NC;Admission NC;IV Liquid;Admission NC;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;LacticAcid;Return ER;Leucocytes;Admission NC;IV Antibiotics
IV Antibiotics;Admission NC;CRP;Admission NC;CRP;Admission NC;IV Liquid;ER Sepsis Triage;Release B;LacticAcid;Return ER;Admission NC;IV Liquid;Release B;Admission NC;Admission NC;LacticAcid;ER Registration;Leucocytes;IV Antibiotics
IV Antibiotics;ER Registration;IV Liquid;Release A;IV Liquid;Admission NC;IV Liquid;IV Liquid;ER Triage;LacticAcid;Admission NC;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;CRP
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Release A;ER Registration;IV Liquid;Leucocytes;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;CRP;ER Registration;IV Liquid;Leucocytes;Return ER;LacticAcid;ER Sepsis Triage;Admission NC;ER Triage;Admission NC;Admission NC;Admission NC;ER Registration;Admission NC;Release A;ER Triage;CRP;CRP;CRP
IV Antibiotics;Leucocytes;Release A;IV Liquid;CRP;IV Liquid;ER Sepsis Triage;ER Registration;IV Antibiotics;Return ER;Return ER;CRP;ER Triage;Leucocytes;Admission NC;Admission NC;Return ER;ER Sepsis Triage;ER Triage;IV Antibiotics
